video_id,video_timestamp,video_duration,video_locationcreated,suggested_words,video_diggcount,video_sharecount,video_commentcount,video_playcount,video_description,video_is_ad,video_stickers,author_username,author_name,author_followercount,author_followingcount,author_heartcount,author_videocount,author_diggcount,author_verified
7360497954878147883,2024-04-21T21:31:42,76,US,,89,67,21,3130,"Discovering the Biblical Heart of Jewish Settlements in Judea and Samaria Join us as we visit Karnei Shamram, an Israeli settlement, and meet Sandra, an Orthodox Jew working with Pastor Hagee. Sandra explains the importance of using biblical names and the moral and spiritual claims of the Jewish people to Judea and Samaria. Explore the unique relationship between Christian support and the settlements. #BiblicalHeart #JewishSettlements #JudeaAndSamaria #ChristianSupport #IsraelTours #OrthodoxJudaism #PastorHagee #KarneiShamram #IsraeliSettlements #MoralAndSpiritualRights",False,,joeus1,Joe,,,,,,False
7300279934939925793,2023-11-11T13:54:42,257,PL,,2825,353,604,64700,Epanding Jewish settlements in West Bank,False,,curioussaurus,Curioussaurus,,,,,,False
7328018347763961134,2024-01-25T07:54:08,31,US,"History TikTok, historytok, history theories, History Quiz, history belongings, original location of israel map, Christian History",75,0,13,3200,Truth - Israel history,False,,evanmaroj,Evan Maroj,,,,,,False
7329667305770667294,2024-01-29T18:33:15,102,US,,4786,350,383,29100,#greenscreenvideo #greenscreen Izzy held a resettlement conference in Jerusalem and im noticing construction equipment in the videos coming out of Gahzza,False,,spacebunny452,Mea,,,,,,False
7342897912688413994,2024-03-05T10:14:16,73,US,,5947,673,1446,73600,,False,,sstaaamm7,staaam7,,,,,,False
7346647556677569834,2024-03-15T13:44:58,66,US,,232,19,6,3382,Timelapse of the theft of Palestine. From the first Jewish settlements of 1917 to the occupation of the vast majority of the country in 2024. 🇵🇸 #Palestine #ProjectPalestine #Occupation #OccupationMustEnd #HospitalBombing #Apartheid #FreePalestine #PalestineWillBeFree #SavePalestine #Palestine🇵🇸 #Palestinians #FreePalestine #EndTheOccupation #GazaUnderAttack #SolidarityWithPalestine #StopTheGenocide #PalestinianRights #JusticeForPalestine #SaveGaza #OccupationMustEnd #StandWithGaza #BoycottIsrael #HumanRightsForPalestine #DefendPalestine #PalestineDeservesPeace #VoiceForPalestine #NoMoreSilence #PalestineActivism #FreedomForPalestine #ResistOccupation ,False,,projectpalestine75,Project Palestine,,,,,,False
7308833594581994794,2023-12-04T15:07:27,40,US,,4249,755,720,34600,"For the last 50 years, Israel has been forcing thousands of Palestinians off their land, occupying and illegally using it to create settlements that exclusively house Jewish Israeli settlers. More details: https://www.amnesty.org/en/latest/campaigns/2017/06/israel-occupation-50-years-of-dispossession/",False,,mamamuslim01,MamaMuslim,,,,,,False
7292194597701258539,2023-10-20T19:59:37,99,US,,19,7,74,1533,Replying to @spiderwolve @Rathbone ,False,,d1sco_s4nta,D1sco_S4nta,,,,,,False
7341473432036511019,2024-03-01T14:06:54,387,US,,14900,899,466,73600,BREAKING NEWS 🚨#trending #fypシ #greenscreen #realestate #travel #sell #viral #fyp #fy ,False,,thegodivagoddess,Godiva Goddess 🪩✨,,,,,,False
7295165146664586538,2023-10-28T20:06:46,140,US,,45700,2511,2228,668900,Imagine having your house occupied by settlers while you’re out at a wedding #occupiedpalestine #louistheroux #bbcdocumentary ,False,,bravodeb,bravodeb,,,,,,False
7329610735678442785,2024-01-29T14:53:11,110,GB,,2302,351,923,40800,"Israeli settler leader Daniella Weiss suggests Palestinians will leave amidst Gaza settlement plans Thousands of right-wing activists are getting ready to resettle Gaza after war 'Gaza City will be Jewish' says one leader; core groups of potential residents being assembled; MKs from all parties in Netanyahu-led bloc support the burgeoning movement For some on the right, conquering the Gaza Strip and reestablishing Israeli settlements there is no longer just a dream: Government ministers, leading Knesset members, public figures and thousands of activists have been vigorously working on the plan since the war with Hamas began on October 7, and have ramped up their efforts in the last few weeks. The activists are allocating tasks and establishing core settlement groups based on a map of the settlements they plan to establish in the Strip. On Sunday, the activists will hold a large conference on “Jewish settlement in Gaza” at Jerusalem’s International Convention Center that is expected to draw over 3,000 people. Two Likud ministers, Culture and Sports Minister Miki Zohar and Tourism Minister Haim Katz, will speak at the conference. Zohar has called upon all his associates to come, and Katz has claimed that “we represent the majority of the people.” ""We need to take this area back and establish a settlement in Gaza,” says Dagan, “We need to start in the north of the Gaza Strip. The area where Elei Sinai, Nisanit, and Dugit used to be located… It’s close to Sderot, and that’s where the first settlements will be built.” At the same time, close to a third of government members and the Knesset do support renewed settlement within the Gaza Strip — including MKs not only in Likud, Religious Zionism and Otzma Yehudit, but also the two ultra-Orthodox parties. Netanyahu will thus be under pressure from within, from members of all parties in his pre-war coalition. The method is typical of the settlers’ strategy for action over the years in the West Bank: establishing themselves on the territory or at army locations in small groups as the government and the army turn a blind eye; utilizing connections and political pressure in the Knesset and the corridors of power; and mass events, demonstrations and conferences that push the agenda for new settlements. “We are waiting for a government decision on establishing a small settlement, holding on to a military outpost or something in the north of the Gaza Strip,” said Dagan, who is one of the Likud party’s most prominent activists. Source: Deutsche Welle 2024 #usa #greatbritain #children #fyp #love #peace #canada #australia #spain ",False,,1948nakba.p,1948,,,,,,False
7341335757233081642,2024-03-01T05:12:26,181,US,,183,64,17,3241,West Bank settlement real estate sales event in New Jersey #teanecknj #nj #palestine #westbank #fyp #settlements #realestate ,False,,palestinerock,Unitedhumans,,,,,,False
7328641693522382126,2024-01-27T00:13:18,115,US,,67,6,7,321,The Truth About Israeli Settlements: Land Grabbing and Segregation undefined undefined,False,,joeus1,Joe,,,,,,False
7222060554557361451,2023-04-14T20:03:39,15,US,,213,10,53,7921,Hundreds of right-wing Afrikaners are moving to Jewish-only israeli settlements from South Africa after converting to Orthodox Judaism. #fyp #fypシ #palestine #palestinians #arab #arabtiktok #world #trend #trending #middleeastern #africa #politics ,False,,pistons334,A🇵🇸,,,,,,False
7304684458349825313,2023-11-23T10:46:31,79,GB,,1849,82,221,47100,"Israeli Ultra-nationalism, settlements and Jewish extremism West Bank Settlements and settlers in the West Bank are seen as by many in Europe and the West as a key obstacle to peace with the Palestinians. Their intention is also to provide support for Benyamin Netanyahu faced with the opposition of a large share of the population to his intended judicial reform, while the Prime Minister is also trying to overcome these decisions by launching attacks against Gaza, since these are approved by most of the opposition forces. Channel 4 June 2015 Part 4. #palestine #usa #israel #warcrimes #genocide #theft #occupation #steal #land #children #torturing #foryou #fyp #lier #compulsivelier #settlements",False,,1948nakba.p,1948,,,,,,False
7330086775701916971,2024-01-30T21:40:33,82,US,,4,0,1,66,,False,,coconutlyria,coconutlyria,,,,,,False
7329960967519964458,2024-01-30T13:33:03,82,US,,4,1,1,47,,False,,shipoutonthesea,Darwins_bones,,,,,,False
7357361962151464234,2024-04-13T10:42:30,72,US,,21,1,2,289,Former Israeli first seargent of Nahal Brigade in Hebron speaks of how they would inflict acts if indimidation and terror towards Palestinian muslims during islamic funerals in the west bank. He speaks on his experiences  between 2004-2007 #freepalestine🇵🇸❤️ #freepalestine #israelwarcrimes #israelapartheid ,False,,mila.ltc,Mila.Ltc,,,,,,False
7363826461960064299,2024-04-30T20:47:44,41,US,"Refugee House Usa, jill biden",447,101,161,14900,"The Biden administration is considering bringing certain Palestinians to the U.S. as refugees, a move that would offer a permanent safe haven to some of those fleeing war-torn Gaza, according to internal federal government documents obtained by CBS News. #news #Gaza #refugees #Biden #world ",False,,cbsnews,cbsnews,,,,,,True
7293514657221020974,2023-10-24T09:22:07,46,US,"johnny harris middle east, Gaza Is A Prison",17800,214,1819,289700,Palestinian refugees trying to leave Gaza have nowhere to go.,False,,johnny.harris,Johnny Harris,,,,,,True
7300601072396045610,2023-11-12T10:41:03,441,US,catherine mcbroom palestine dubai,177,21,26,3527,Why other Arab nations deny Palestinians. #christiantiktok #news #politics #endtimes #greenscreen #greenscreenvideo ,False,,shepherdfortheking,Matthew,,,,,,False
7316869865510276358,2023-12-26T06:52:04,77,CA,"muslim, iceland, Most Beautiful Countries In The World, Moving To Another Country, Muslim Wedding",2744,341,1095,69700,#fyp #fypシ゚viral #fypシ #foryou #foryoupage #fy #foryourpage #trending #finland #iceland #viral #muslim #irish #canada #usa #uk #europe #ireland #music #poland #mexico #spain #germany #trump #fypage #netherlands #islam #france #f #london #australia #god #christian #japan #brazil #live #america #norway #wales #sweden #trudeau ,False,,celticmaritimer,Nate,,,,,,False
7309248191554129194,2023-12-05T17:56:13,47,US,"aida refugee camp, west bank, aida palestine staying, israel vs palestine 2024",91300,1608,1962,1100000,"On Sunday evening, Israeli forces raided the Aida refugee camp in Bethlehem while children were still roaming the streets. They broke into a Palestinian home, beating multiple people in the house before arresting a Palestinian man. Documenting life under occupation is often not only tricky but can also be dangerous. The Israeli army often targets anyone who tries to capture it on camera, hoping to hide their crimes from the world. #Journalism #IsraeliOccupation #WestBank #Palestinian",False,,mondoweiss,Mondoweiss,,,,,,False
7307330513373515041,2023-11-30T13:54:32,60,SK,,33900,1465,1574,305000,Very clear stance of arab world ab what meeds to be done. Shame on EU for not helping ppl in need and for not condemning israeli terror. Version for download in my videos. #gaza #freepalestine #israelterror #noisrael #israel ,False,,easy_gone,Snapdragon Easygone,,,,,,False
7292937697868385544,2023-10-22T20:03:07,65,AU,,145300,11200,5561,1000000,#palestine #israel #fyp ,False,,sidaus1,ImranSid,,,,,,False
7297379101042674986,2023-11-03T19:18:11,88,US,,69000,5583,10000,576900,This is crazy. What do you think about this? 11/03/23 ,False,,harryjsisson,Harry,,,,,,True
7312510247661243694,2023-12-14T12:54:51,45,US,gaza kid last words,5214,339,287,112100,This young Palestinian is carrying the body of an airstrike victim through floodwater in the Jabalia refugee camp in northern Gaza.  #News #Palestine #Gaza #Israel #Children #Palestinian #GazaUnderAttack ,False,,ajplus,ajplus,,,,,,True
7293860227412266283,2023-10-25T07:43:26,242,US,"Middle East, Palestinian Wedding",337,32,15,2682,#greenscreen #osloaccords #palestinians #palestinianrefugees #occupiedwestbank #palestine #fypシ #history #foryoupage #middleeast ,False,,suzannmollner,Suzann,,,,,,False
7330798986149924142,2024-02-01T19:44:21,78,US,,38300,4932,5489,148300,do not defund the UNRWA #YOURFAVORITEGUY ,False,,yourfavoriteguy,YourFavoriteGuy,,,,,,False
7277911922652073258,2023-09-12T08:15:44,134,US,,220,10,10,2360,Palestinian Refugee History in Jordan. Part 1. #palestinianrefugees #palestine #middleeast #fypシ #fyp #refugees #palestinians #displaced #education #jordan #history #greenscreen ,False,,suzannmollner,Suzann,,,,,,False
7363826461960064299,2024-04-30T20:47:44,41,US,"Refugee House Usa, jill biden",447,101,161,14900,"The Biden administration is considering bringing certain Palestinians to the U.S. as refugees, a move that would offer a permanent safe haven to some of those fleeing war-torn Gaza, according to internal federal government documents obtained by CBS News. #news #Gaza #refugees #Biden #world ",False,,cbsnews,cbsnews,,,,,,True
7293514657221020974,2023-10-24T09:22:07,46,US,"johnny harris middle east, Gaza Is A Prison",17800,214,1819,289700,Palestinian refugees trying to leave Gaza have nowhere to go.,False,,johnny.harris,Johnny Harris,,,,,,True
7300601072396045610,2023-11-12T10:41:03,441,US,catherine mcbroom palestine dubai,177,21,26,3527,Why other Arab nations deny Palestinians. #christiantiktok #news #politics #endtimes #greenscreen #greenscreenvideo ,False,,shepherdfortheking,Matthew,,,,,,False
7316869865510276358,2023-12-26T06:52:04,77,CA,"muslim, iceland, Most Beautiful Countries In The World, Moving To Another Country, Muslim Wedding",2744,341,1095,69700,#fyp #fypシ゚viral #fypシ #foryou #foryoupage #fy #foryourpage #trending #finland #iceland #viral #muslim #irish #canada #usa #uk #europe #ireland #music #poland #mexico #spain #germany #trump #fypage #netherlands #islam #france #f #london #australia #god #christian #japan #brazil #live #america #norway #wales #sweden #trudeau ,False,,celticmaritimer,Nate,,,,,,False
7309248191554129194,2023-12-05T17:56:13,47,US,"aida refugee camp, west bank, aida palestine staying, israel vs palestine 2024",91300,1608,1962,1100000,"On Sunday evening, Israeli forces raided the Aida refugee camp in Bethlehem while children were still roaming the streets. They broke into a Palestinian home, beating multiple people in the house before arresting a Palestinian man. Documenting life under occupation is often not only tricky but can also be dangerous. The Israeli army often targets anyone who tries to capture it on camera, hoping to hide their crimes from the world. #Journalism #IsraeliOccupation #WestBank #Palestinian",False,,mondoweiss,Mondoweiss,,,,,,False
7307330513373515041,2023-11-30T13:54:32,60,SK,,33900,1465,1574,305000,Very clear stance of arab world ab what meeds to be done. Shame on EU for not helping ppl in need and for not condemning israeli terror. Version for download in my videos. #gaza #freepalestine #israelterror #noisrael #israel ,False,,easy_gone,Snapdragon Easygone,,,,,,False
7292937697868385544,2023-10-22T20:03:07,65,AU,,145300,11200,5561,1000000,#palestine #israel #fyp ,False,,sidaus1,ImranSid,,,,,,False
7297379101042674986,2023-11-03T19:18:11,88,US,,69000,5583,10000,576900,This is crazy. What do you think about this? 11/03/23 ,False,,harryjsisson,Harry,,,,,,True
7312510247661243694,2023-12-14T12:54:51,45,US,gaza kid last words,5214,339,287,112100,This young Palestinian is carrying the body of an airstrike victim through floodwater in the Jabalia refugee camp in northern Gaza.  #News #Palestine #Gaza #Israel #Children #Palestinian #GazaUnderAttack ,False,,ajplus,ajplus,,,,,,True
7293860227412266283,2023-10-25T07:43:26,242,US,"Middle East, Palestinian Wedding",337,32,15,2682,#greenscreen #osloaccords #palestinians #palestinianrefugees #occupiedwestbank #palestine #fypシ #history #foryoupage #middleeast ,False,,suzannmollner,Suzann,,,,,,False
7330798986149924142,2024-02-01T19:44:21,78,US,,38300,4932,5489,148300,do not defund the UNRWA #YOURFAVORITEGUY ,False,,yourfavoriteguy,YourFavoriteGuy,,,,,,False
7277911922652073258,2023-09-12T08:15:44,134,US,,220,10,10,2360,Palestinian Refugee History in Jordan. Part 1. #palestinianrefugees #palestine #middleeast #fypシ #fyp #refugees #palestinians #displaced #education #jordan #history #greenscreen ,False,,suzannmollner,Suzann,,,,,,False
7351431626834054446,2024-03-28T11:10:09,251,US,Refugee House Usa,5007,420,89,25900,“There is a complete dehumanization for part of me and complete humanization for the other part of me.” Zoya Miari is a Palestinian Ukrainian who has been made a refugee twice in her life. She tells us about the double standard she is experiencing now that both of her homelands are occupied.,False,,ajplus,ajplus,,,,,,True
7329730348516969758,2024-01-29T22:37:30,117,US,,29700,2061,275,100300,"The United Nations Agency for Palestine Refugees also known as the UNRWA is the primary humanitarian agency in Gaza, with over 2 million people depending on it for their “sheer survival”. (UNRWA Commissioner general)   The Agency runs shelters for over 1 million people and provides food and primary healthcare. They have been the main supplier of food, water and shelter in Gaza since October (abc news) So why is the United states along with along with Canada, Australia, Britain, Germany, Italy, the Netherlands, Switzerland, Finland, and Japan halting their funding, which together account for over 60% of the agencies total funds. ( al Jazeera ) A move that A UN-appointed expert on the right to food, Michael Fakhri, warns will mean famine is now inevitable in Gaza.(Reuters) This funding has been halted in response to accusations against twelve UNRWA staff members in Gaza and as Commissioner-General Lazzarini shared  “It is shocking to see a suspension of funds to the Agency in reaction to allegations against a small group of staff, especially given the immediate action that UNRWA took by terminating their contracts and asking for a transparent independent investigation,"" Lazzarini has urged countries that have suspended funding to UNRWA to reconsider before the agency ""is forced to suspend its humanitarian response."" In Gaza U.N. Secretary-General Antonio Guterres says 2 million Palestinians in Gaza, which is 87% of the population, rely on UNRWA services that would be scaled back as soon as February if the money is not restored. (Time) ""Although aid can reach Gaza through other agencies such as the International Committee of the Red Cross, the key infrastructure for delivering aid in Gaza is through UNRWA. The near collapse in UNRWA funding came after the ICJ (International Court of Justice)  on Friday issued its order requiring Israel to “take immediate and effective measures immediately to enable the provision of urgently needed basic services and humanitarian assistance”. The effect of the allegations in the US media was to shift the spotlight rapidly away from the ICJ ruling on Israel’s control of aid flows and on to the credibility of the main organization delivering aid."" ( The Guardian) If you live in one of the countries who have cut their funding, contact your representatives and demand that they reinstate it. Make as much noise as we can.  If you're able, you can donate directly to the UNRWA through the link where links go or go directly to the UNRWA website.",False,,gothorella,Gothorella,,,,,,False
7233513640786349358,2023-05-15T16:47:25,55,US,"nakba explained, israel music festival",16800,1458,979,256900,What is the Nakba? #fyp #learnontiktok #nakba #unitednations #un #palestine #palestinetiktok #alnakba #news #politics ,False,,thenewsmovement,The News Movement,,,,,,True
7296264846205603115,2023-10-31T19:14:17,223,US,,219700,9446,3094,920100,#freepalestine🇵🇸❤️ #palestine #gaza ,False,,iamsbeih,subhi 🇵🇸,,,,,,False
7311642412340890886,2023-12-12T04:46:54,56,TR,,9238,533,611,180500,“The Palestinians have a right to their land.” Saudi Arabia’s Foreign Minister Faisal bin Farhan Al Saud’s response — to a question posed on November 29 about Arab countries’ readiness to accept Palestinians as refugees amid Israel’s war on the besieged Gaza enclave — has garnered attention on social media. #palestine #gaza #refugees #israelioccupation #palestinians #arabcountries #palestinianland ,False,,trtworld,TRT World,,,,,,True
7304252079013481770,2023-11-22T06:49:24,204,US,,195,7,8,1087,Gaza blockade 2007 #gaza #palestinianrefugees #palestine #foryourpage #fyp #palestinians #fypシ #middleeast #history #origins #blockade #history #greenscreen ,False,,suzannmollner,Suzann,,,,,,False
7320944959295589664,2024-01-06T06:25:32,45,GB,,141500,9153,4926,788200,"Sham, a little Palestinian girl from al-Maghazi camp, shares her experience of displacement, expressing fear and longing for her mother who had traveled before the war. Despite the camp being densely populated with civilians, it is an ongoing target for Israeli shelling. The UN agency for Palestinian refugees (Unrwa) reported that, after three months of Israel's war on Gaza, nearly 90 percent of the population, totalling 2.3 million, has been displaced, enduring the hardships of constant relocation in search of elusive safety. 🎥: hani.aburezeq",False,,middleeasteye,Middle East Eye,,,,,,True
7111849085413379330,2022-06-21T20:06:49,54,US,afghanistan,362,9,30,6527,Al Jazeera lying again about refugees. There are NOT 5.8 million Palestinian refguees. This is a scam.,False,,emilyintelaviv,Emily Schrader,,,,,,False
7294299515173997830,2023-10-26T12:07:34,148,CA,,44500,1662,2623,340100,Replying to @rasputin1311 why don't Muslim countries take refugees?,False,,ibrahim.hindy,Ibrahim Hindy,,,,,,False
7334618366163930411,2024-02-12T02:47:27,64,US,,162500,14600,14000,587500,ISnotREAL IS ATTACKING RAFAH WHERE MILLIONS OF INNOCENT PALESTINIANS ARE SEEKING REFUGE! FREE PALESTINE🇵🇸 ,False,,connorhessee,Connor Hesse,,,,,,False
7302574073295473926,2023-11-17T18:17:06,48,CA,"Joe Rogan, Joe Rogan American Commentator, Joe Rogan Epstein Island, Joe Rogan Bucket Of Ice, Joe Rogan Podcast, bobby lee joe rogan, Jim Breuer Joe Rogan, Jamie Joe Rogan, Neil Titanic Joe Rogan, joe rogan lockheed martin",1058,44,63,22600,"They didn’t debunk anything, if anything they’re unaware that forcible displacement of Palestinians is 3thn1c cleansing and is exactly what the 0ppressive 0ccupier is trying to do and is a cr1me. @JoeRogan I know that you know how harmful misinformation is. Palestinians deserve to live in Palestine.",False,,holisticali,Ali Ramadan,,,,,,False
7298394834384014635,2023-11-06T11:59:51,65,US,,947,19,271,36800,,False,,yahoonews,Yahoo News,,,,,,True
7363826461960064299,2024-04-30T20:47:44,41,US,"Refugee House Usa, jill biden",448,101,161,14900,"The Biden administration is considering bringing certain Palestinians to the U.S. as refugees, a move that would offer a permanent safe haven to some of those fleeing war-torn Gaza, according to internal federal government documents obtained by CBS News. #news #Gaza #refugees #Biden #world ",False,,cbsnews,cbsnews,,,,,,True
7293514657221020974,2023-10-24T09:22:07,46,US,"johnny harris middle east, Gaza Is A Prison",17800,214,1819,289700,Palestinian refugees trying to leave Gaza have nowhere to go.,False,,johnny.harris,Johnny Harris,,,,,,True
7300601072396045610,2023-11-12T10:41:03,441,US,catherine mcbroom palestine dubai,177,21,26,3527,Why other Arab nations deny Palestinians. #christiantiktok #news #politics #endtimes #greenscreen #greenscreenvideo ,False,,shepherdfortheking,Matthew,,,,,,False
7316869865510276358,2023-12-26T06:52:04,77,CA,"muslim, iceland, Most Beautiful Countries In The World, Moving To Another Country, Muslim Wedding",2744,341,1095,69700,#fyp #fypシ゚viral #fypシ #foryou #foryoupage #fy #foryourpage #trending #finland #iceland #viral #muslim #irish #canada #usa #uk #europe #ireland #music #poland #mexico #spain #germany #trump #fypage #netherlands #islam #france #f #london #australia #god #christian #japan #brazil #live #america #norway #wales #sweden #trudeau ,False,,celticmaritimer,Nate,,,,,,False
7309248191554129194,2023-12-05T17:56:13,47,US,"aida refugee camp, west bank, aida palestine staying, israel vs palestine 2024",91300,1608,1962,1100000,"On Sunday evening, Israeli forces raided the Aida refugee camp in Bethlehem while children were still roaming the streets. They broke into a Palestinian home, beating multiple people in the house before arresting a Palestinian man. Documenting life under occupation is often not only tricky but can also be dangerous. The Israeli army often targets anyone who tries to capture it on camera, hoping to hide their crimes from the world. #Journalism #IsraeliOccupation #WestBank #Palestinian",False,,mondoweiss,Mondoweiss,,,,,,False
7307330513373515041,2023-11-30T13:54:32,60,SK,,33900,1465,1574,305000,Very clear stance of arab world ab what meeds to be done. Shame on EU for not helping ppl in need and for not condemning israeli terror. Version for download in my videos. #gaza #freepalestine #israelterror #noisrael #israel ,False,,easy_gone,Snapdragon Easygone,,,,,,False
7292937697868385544,2023-10-22T20:03:07,65,AU,,145300,11200,5561,1000000,#palestine #israel #fyp ,False,,sidaus1,ImranSid,,,,,,False
7297379101042674986,2023-11-03T19:18:11,88,US,,69000,5583,10000,576900,This is crazy. What do you think about this? 11/03/23 ,False,,harryjsisson,Harry,,,,,,True
7312510247661243694,2023-12-14T12:54:51,45,US,gaza kid last words,5214,339,287,112100,This young Palestinian is carrying the body of an airstrike victim through floodwater in the Jabalia refugee camp in northern Gaza.  #News #Palestine #Gaza #Israel #Children #Palestinian #GazaUnderAttack ,False,,ajplus,ajplus,,,,,,True
7293860227412266283,2023-10-25T07:43:26,242,US,"Middle East, Palestinian Wedding",337,32,15,2682,#greenscreen #osloaccords #palestinians #palestinianrefugees #occupiedwestbank #palestine #fypシ #history #foryoupage #middleeast ,False,,suzannmollner,Suzann,,,,,,False
7330798986149924142,2024-02-01T19:44:21,78,US,,38300,4932,5489,148300,do not defund the UNRWA #YOURFAVORITEGUY ,False,,yourfavoriteguy,YourFavoriteGuy,,,,,,False
7277911922652073258,2023-09-12T08:15:44,134,US,,220,10,10,2360,Palestinian Refugee History in Jordan. Part 1. #palestinianrefugees #palestine #middleeast #fypシ #fyp #refugees #palestinians #displaced #education #jordan #history #greenscreen ,False,,suzannmollner,Suzann,,,,,,False
7351431626834054446,2024-03-28T11:10:09,251,US,Refugee House Usa,5007,420,89,25900,“There is a complete dehumanization for part of me and complete humanization for the other part of me.” Zoya Miari is a Palestinian Ukrainian who has been made a refugee twice in her life. She tells us about the double standard she is experiencing now that both of her homelands are occupied.,False,,ajplus,ajplus,,,,,,True
7329730348516969758,2024-01-29T22:37:30,117,US,,29700,2061,275,100300,"The United Nations Agency for Palestine Refugees also known as the UNRWA is the primary humanitarian agency in Gaza, with over 2 million people depending on it for their “sheer survival”. (UNRWA Commissioner general)   The Agency runs shelters for over 1 million people and provides food and primary healthcare. They have been the main supplier of food, water and shelter in Gaza since October (abc news) So why is the United states along with along with Canada, Australia, Britain, Germany, Italy, the Netherlands, Switzerland, Finland, and Japan halting their funding, which together account for over 60% of the agencies total funds. ( al Jazeera ) A move that A UN-appointed expert on the right to food, Michael Fakhri, warns will mean famine is now inevitable in Gaza.(Reuters) This funding has been halted in response to accusations against twelve UNRWA staff members in Gaza and as Commissioner-General Lazzarini shared  “It is shocking to see a suspension of funds to the Agency in reaction to allegations against a small group of staff, especially given the immediate action that UNRWA took by terminating their contracts and asking for a transparent independent investigation,"" Lazzarini has urged countries that have suspended funding to UNRWA to reconsider before the agency ""is forced to suspend its humanitarian response."" In Gaza U.N. Secretary-General Antonio Guterres says 2 million Palestinians in Gaza, which is 87% of the population, rely on UNRWA services that would be scaled back as soon as February if the money is not restored. (Time) ""Although aid can reach Gaza through other agencies such as the International Committee of the Red Cross, the key infrastructure for delivering aid in Gaza is through UNRWA. The near collapse in UNRWA funding came after the ICJ (International Court of Justice)  on Friday issued its order requiring Israel to “take immediate and effective measures immediately to enable the provision of urgently needed basic services and humanitarian assistance”. The effect of the allegations in the US media was to shift the spotlight rapidly away from the ICJ ruling on Israel’s control of aid flows and on to the credibility of the main organization delivering aid."" ( The Guardian) If you live in one of the countries who have cut their funding, contact your representatives and demand that they reinstate it. Make as much noise as we can.  If you're able, you can donate directly to the UNRWA through the link where links go or go directly to the UNRWA website.",False,,gothorella,Gothorella,,,,,,False
7298324663132785927,2023-11-06T07:27:13,94,KW,,7701,395,191,65000,Dalal Behbahani speaks on Boycott Divestment and Sanctions (BDS) ,False,,thekuwaittimes,Kuwait Times,,,,,,False
7357747870423993642,2024-04-14T11:40:01,119,US,"Binghamton University, byu students, Byu University, Binghamton University Move In Day 2023, logangirl543",2128,225,135,47500,The time has unfortunately come. Binghamton student government and congress will be voting on BDS. So what can you do to stop this from happening at binghamton university? In my bio I have put a link to a petition that you can sign and share! In addition show up on Tuesday APRIL 16TH (I misspoke) at 7pm in fa258 for the SA congress meeting and stand for Israel and the all the Jewish students. Say NO to BDS!,False,,logangirl543,logan,,,,,,False
7297771026866261291,2023-11-04T20:38:58,54,US,,1040,91,61,8836,"@HP we dont want your bloody tech.  #BDS #boycottdivestmentsanctions #SaveGaza #GazaUnderAttack #IStandWithPalestine  HP HP-branded corporations play key roles in Israel’s oppression of Palestinians. They are complicit in Israel’s occupation, settler-colonialism and apartheid regime. They provide computer hardware to the Israeli army and maintain data centers through their servers for the Israeli police. They provide the Itanium servers to operate the Aviv System, the computerized database of Israel’s Population and Immigration Authority. This forms the backbone of Israel’s racial segregation and apartheid. Many of us have HP printers with their convenient instant ink. Cancel subscriptions and grab a different ink!",False,,almazwearables,ALMAZ Wearables,,,,,,False
7317422115366407455,2023-12-27T18:35:12,190,US,,35,7,3,1208,Divestment 101 #bds #divestment #palestine #boycottdivestandsanctions #boycottisrael #greenscreen ,False,,oliviakatbi,Olivia Katbi,,,,,,False
7309976383831231790,2023-12-07T17:01:54,111,US,"ILIA Mascara, Mascaras, Ilia Limitless Lash Mascara, Mascara Makeup, Mascara Recommendation, Eyelash Mascara, mascara recommended, Best Mascara, Trying Out Ilia Mascara, Mascara Reviews",23500,189,259,290300,Replying to @౨ৎ دينا Trying to replace my mascara with a BDS friendly one! Honestly all of these were so good. ,False,,amandaasad,Amanda Asad,,,,,,False
7313262276352527659,2023-12-16T13:32:55,116,US,,261600,14500,10900,1300000,I think they might be scared 😊#greenscreen #watermelon🍉 #oliveoil #whatshappening #usa  ,False,,letstrycaring,TO FREEDOM 🍉🇵🇸,,,,,,False
7299515146358099242,2023-11-09T12:27:18,141,US,"boycott list, boycott brands is annoying, boycott brands, brands, palestine boycott list, boycott list fast food, Starbucks, Knock Off Brands, brands actually boycott, Refresher Starbucks",96600,1896,1726,743800,Free Palestine 🇵🇸 Stay tuned for the list of brands and companies to boycott towards the end of the video,False,,flying_trash_bag,Khoi,,,,,,False
7304819163808156974,2023-11-23T19:29:19,28,US,,31,5,7,2826,"boycott banks that are standing with Israel and switch to a local credit union. HSBC, Citi, IBC, JP Morgan, Bank of America, Wells Fargo. #BDS #gaza #banks #divest ",False,,alqudsbrownsville,alqudsbrownsville,,,,,,False
7359802425689083182,2024-04-20T00:32:51,63,US,,146,4,10,1451,Boycotting is the bare minimum. And there are so many resources available these days. #bds #divest #disclose #sanction #boycott ,False,,umalameen27,Um Ameen,,,,,,False
7158249898243083566,2022-10-24T21:05:37,126,US,,1373,111,155,17500,I thought it was a good topic to discuss while making Jerusalem Bread (كعك مقدسي),False,,naderwho,Nader Who?,,,,,,False
